DATETIME, FORCE, FORCE LIM, DISP, DISP LIM, RATE
2024-04-07 22:32:57.937,6.12,80.00,0.18,2.50,1.00
2024-04-07 22:32:57.997,6.11,80.00,0.18,2.50,1.00
2024-04-07 22:32:58.104,6.09,80.00,0.18,2.50,1.00
2024-04-07 22:32:58.212,6.08,80.00,0.18,2.50,1.00
2024-04-07 22:32:58.267,6.06,80.00,0.18,2.50,1.00
2024-04-07 22:32:58.375,6.05,80.00,0.18,2.50,1.00
2024-04-07 22:32:58.435,6.03,80.00,0.19,2.50,1.00
2024-04-07 22:32:58.543,6.01,80.00,0.19,2.50,1.00
2024-04-07 22:32:58.651,6.00,80.00,0.19,2.50,1.00
2024-04-07 22:32:58.707,5.99,80.00,0.19,2.50,1.00
2024-04-07 22:32:58.815,5.97,80.00,0.19,2.50,1.00
2024-04-07 22:32:58.923,5.96,80.00,0.19,2.50,1.00
2024-04-07 22:32:58.981,5.94,80.00,0.19,2.50,1.00
2024-04-07 22:32:59.089,5.93,80.00,0.19,2.50,1.00
2024-04-07 22:32:59.144,5.91,80.00,0.19,2.50,1.00
2024-04-07 22:32:59.253,5.90,80.00,0.19,2.50,1.00
2024-04-07 22:32:59.360,5.88,80.00,0.20,2.50,1.00
2024-04-07 22:32:59.418,5.88,80.00,0.20,2.50,1.00
2024-04-07 22:32:59.527,5.88,80.00,0.20,2.50,1.00
2024-04-07 22:32:59.635,5.88,80.00,0.20,2.50,1.00
2024-04-07 22:32:59.691,5.88,80.00,0.20,2.50,1.00
2024-04-07 22:32:59.800,5.88,80.00,0.20,2.50,1.00
2024-04-07 22:32:59.906,5.88,80.00,0.20,2.50,1.00
2024-04-07 22:32:59.965,5.88,80.00,0.20,2.50,1.00
2024-04-07 22:33:00.072,5.87,80.00,0.20,2.50,1.00
2024-04-07 22:33:00.129,5.87,80.00,0.20,2.50,1.00
2024-04-07 22:33:00.237,5.87,80.00,0.21,2.50,1.00
2024-04-07 22:33:00.345,5.87,80.00,0.21,2.50,1.00
2024-04-07 22:33:00.405,5.87,80.00,0.21,2.50,1.00
2024-04-07 22:33:00.512,5.87,80.00,0.21,2.50,1.00
2024-04-07 22:33:00.620,5.87,80.00,0.21,2.50,1.00
2024-04-07 22:33:00.677,5.87,80.00,0.21,2.50,1.00
2024-04-07 22:33:00.783,5.87,80.00,0.21,2.50,1.00
2024-04-07 22:33:00.843,5.87,80.00,0.21,2.50,1.00
2024-04-07 22:33:00.950,5.87,80.00,0.21,2.50,1.00
2024-04-07 22:33:01.059,5.86,80.00,0.21,2.50,1.00
2024-04-07 22:33:01.115,5.86,80.00,0.21,2.50,1.00
2024-04-07 22:33:01.223,5.86,80.00,0.22,2.50,1.00
2024-04-07 22:33:01.331,5.86,80.00,0.22,2.50,1.00
2024-04-07 22:33:01.389,5.86,80.00,0.22,2.50,1.00
2024-04-07 22:33:01.496,5.86,80.00,0.22,2.50,1.00
2024-04-07 22:33:01.554,5.86,80.00,0.22,2.50,1.00
2024-04-07 22:33:01.660,5.86,80.00,0.22,2.50,1.00
2024-04-07 22:33:01.767,5.86,80.00,0.22,2.50,1.00
2024-04-07 22:33:01.827,5.86,80.00,0.22,2.50,1.00
2024-04-07 22:33:01.935,5.86,80.00,0.22,2.50,1.00
2024-04-07 22:33:02.042,5.86,80.00,0.22,2.50,1.00
2024-04-07 22:33:02.100,5.85,80.00,0.23,2.50,1.00
2024-04-07 22:33:02.208,5.85,80.00,0.23,2.50,1.00
2024-04-07 22:33:02.314,5.85,80.00,0.23,2.50,1.00
2024-04-07 22:33:02.374,5.85,80.00,0.23,2.50,1.00
2024-04-07 22:33:02.480,5.85,80.00,0.23,2.50,1.00
2024-04-07 22:33:02.539,5.85,80.00,0.23,2.50,1.00
2024-04-07 22:33:02.646,5.85,80.00,0.23,2.50,1.00
2024-04-07 22:33:02.755,5.85,80.00,0.23,2.50,1.00
2024-04-07 22:33:02.811,5.85,80.00,0.23,2.50,1.00
