DATETIME, FORCE, FORCE LIM, DISP, DISP LIM, RATE
2024-04-08 12:25:39.873,2.24,80.00,0.13,1.00,1.00
2024-04-08 12:25:39.975,2.23,80.00,0.13,1.00,1.00
2024-04-08 12:25:40.077,2.23,80.00,0.13,1.00,1.00
2024-04-08 12:25:40.129,2.23,80.00,0.13,1.00,1.00
2024-04-08 12:25:40.230,2.23,80.00,0.13,1.00,1.00
2024-04-08 12:25:40.332,2.23,80.00,0.13,1.00,1.00
2024-04-08 12:25:40.434,2.23,80.00,0.13,1.00,1.00
2024-04-08 12:25:40.486,2.23,80.00,0.13,1.00,1.00
2024-04-08 12:25:40.587,2.22,80.00,0.13,1.00,1.00
2024-04-08 12:25:40.689,2.22,80.00,0.13,1.00,1.00
2024-04-08 12:25:40.791,2.22,80.00,0.13,1.00,1.00
2024-04-08 12:25:40.843,2.22,80.00,0.13,1.00,1.00
2024-04-08 12:25:40.944,2.22,80.00,0.13,1.00,1.00
2024-04-08 12:25:41.045,2.22,80.00,0.13,1.00,1.00
2024-04-08 12:25:41.147,2.22,80.00,0.13,1.00,1.00
2024-04-08 12:25:41.198,2.21,80.00,0.13,1.00,1.00
2024-04-08 12:25:41.300,2.21,80.00,0.13,1.00,1.00
2024-04-08 12:25:41.402,2.21,80.00,0.13,1.00,1.00
2024-04-08 12:25:41.503,2.21,80.00,0.13,1.00,1.00
2024-04-08 12:25:41.555,2.21,80.00,0.13,1.00,1.00
2024-04-08 12:25:41.656,2.21,80.00,0.13,1.00,1.00
2024-04-08 12:25:41.764,2.21,80.00,0.13,1.00,1.00
2024-04-08 12:25:41.822,2.21,80.00,0.13,1.00,1.00
2024-04-08 12:25:41.930,2.21,80.00,0.13,1.00,1.00
2024-04-08 12:25:42.037,2.21,80.00,0.13,1.00,1.00
2024-04-08 12:25:42.095,2.21,80.00,0.14,1.00,1.00
2024-04-08 12:25:42.203,2.21,80.00,0.14,1.00,1.00
2024-04-08 12:25:42.260,2.22,80.00,0.14,1.00,1.00
2024-04-08 12:25:42.368,2.23,80.00,0.14,1.00,1.00
2024-04-08 12:25:42.476,2.23,80.00,0.14,1.00,1.00
2024-04-08 12:25:42.534,2.24,80.00,0.14,1.00,1.00
2024-04-08 12:25:42.641,2.26,80.00,0.14,1.00,1.00
2024-04-08 12:25:42.749,2.27,80.00,0.14,1.00,1.00
2024-04-08 12:25:42.806,2.28,80.00,0.14,1.00,1.00
2024-04-08 12:25:42.914,2.30,80.00,0.14,1.00,1.00
2024-04-08 12:25:42.971,2.31,80.00,0.15,1.00,1.00
2024-04-08 12:25:43.079,2.33,80.00,0.15,1.00,1.00
2024-04-08 12:25:43.187,2.35,80.00,0.15,1.00,1.00
2024-04-08 12:25:43.244,2.37,80.00,0.15,1.00,1.00
2024-04-08 12:25:43.352,2.39,80.00,0.15,1.00,1.00
2024-04-08 12:25:43.460,2.41,80.00,0.15,1.00,1.00
2024-04-08 12:25:43.517,2.44,80.00,0.15,1.00,1.00
2024-04-08 12:25:43.625,2.46,80.00,0.15,1.00,1.00
2024-04-08 12:25:43.733,2.48,80.00,0.15,1.00,1.00
2024-04-08 12:25:43.790,2.51,80.00,0.15,1.00,1.00
2024-04-08 12:25:43.898,2.53,80.00,0.16,1.00,1.00
2024-04-08 12:25:43.955,2.56,80.00,0.16,1.00,1.00
2024-04-08 12:25:44.064,2.58,80.00,0.16,1.00,1.00
2024-04-08 12:25:44.171,2.61,80.00,0.16,1.00,1.00
2024-04-08 12:25:44.229,2.63,80.00,0.16,1.00,1.00
2024-04-08 12:25:44.336,2.66,80.00,0.16,1.00,1.00
2024-04-08 12:25:44.444,2.69,80.00,0.16,1.00,1.00
2024-04-08 12:25:44.502,2.72,80.00,0.16,1.00,1.00
2024-04-08 12:25:44.609,2.75,80.00,0.16,1.00,1.00
2024-04-08 12:25:44.667,2.79,80.00,0.16,1.00,1.00
2024-04-08 12:25:44.775,2.83,80.00,0.17,1.00,1.00
2024-04-08 12:25:44.883,2.87,80.00,0.17,1.00,1.00
2024-04-08 12:25:44.940,2.92,80.00,0.17,1.00,1.00
2024-04-08 12:25:45.048,2.98,80.00,0.17,1.00,1.00
2024-04-08 12:25:45.156,3.03,80.00,0.17,1.00,1.00
2024-04-08 12:25:45.213,3.09,80.00,0.17,1.00,1.00
2024-04-08 12:25:45.321,3.15,80.00,0.17,1.00,1.00
2024-04-08 12:25:45.379,3.21,80.00,0.17,1.00,1.00
