DATETIME, FORCE, FORCE LIM, DISP, DISP LIM, RATE
2024-04-09 11:34:59.736,-0.99,100.00,0.01,2.50,0.
2024-04-09 11:34:59.838,-0.99,100.00,0.01,2.50,0.
2024-04-09 11:34:59.889,-1.00,100.00,0.01,2.50,0.
2024-04-09 11:34:59.992,-1.00,100.00,0.01,2.50,0.
2024-04-09 11:35:00.091,-1.01,100.00,0.01,2.50,0.
2024-04-09 11:35:00.195,-1.01,100.00,0.01,2.50,0.
2024-04-09 11:35:00.246,-1.02,100.00,0.01,2.50,0.
2024-04-09 11:35:00.348,-1.02,100.00,0.01,2.50,0.
2024-04-09 11:35:00.450,-1.03,100.00,0.01,2.50,0.
2024-04-09 11:35:00.549,-1.03,100.00,0.01,2.50,0.
2024-04-09 11:35:00.603,-1.03,100.00,0.01,2.50,0.
2024-04-09 11:35:00.705,-1.04,100.00,0.01,2.50,0.
2024-04-09 11:35:00.804,-1.04,100.00,0.01,2.50,0.
2024-04-09 11:35:00.903,-1.04,100.00,0.01,2.50,0.
2024-04-09 11:35:01.001,-1.04,100.00,0.01,2.50,0.
2024-04-09 11:35:01.099,-1.05,100.00,0.01,2.50,0.
2024-04-09 11:35:01.198,-1.05,100.00,0.01,2.50,0.
2024-04-09 11:35:01.297,-1.04,100.00,0.02,2.50,0.
2024-04-09 11:35:01.395,-1.04,100.00,0.02,2.50,0.
2024-04-09 11:35:01.493,-1.04,100.00,0.02,2.50,0.
2024-04-09 11:35:01.591,-1.03,100.00,0.02,2.50,0.
2024-04-09 11:35:01.691,-1.03,100.00,0.02,2.50,0.
2024-04-09 11:35:01.789,-1.03,100.00,0.02,2.50,0.
2024-04-09 11:35:01.888,-1.03,100.00,0.02,2.50,0.
2024-04-09 11:35:01.986,-1.02,100.00,0.02,2.50,0.
2024-04-09 11:35:02.085,-1.02,100.00,0.02,2.50,0.
2024-04-09 11:35:02.183,-1.01,100.00,0.02,2.50,0.
2024-04-09 11:35:02.282,-1.00,100.00,0.02,2.50,0.
2024-04-09 11:35:02.380,-1.00,100.00,0.03,2.50,0.
2024-04-09 11:35:02.480,-0.99,100.00,0.03,2.50,0.
2024-04-09 11:35:02.578,-0.99,100.00,0.03,2.50,0.
2024-04-09 11:35:02.676,-0.99,100.00,0.03,2.50,0.
2024-04-09 11:35:02.777,-0.99,100.00,0.03,2.50,0.
2024-04-09 11:35:02.873,-0.98,100.00,0.03,2.50,0.
2024-04-09 11:35:02.972,-0.97,100.00,0.03,2.50,0.
2024-04-09 11:35:03.071,-0.96,100.00,0.03,2.50,0.
2024-04-09 11:35:03.169,-0.95,100.00,0.03,2.50,0.
2024-04-09 11:35:03.268,-0.94,100.00,0.03,2.50,0.
2024-04-09 11:35:03.366,-0.92,100.00,0.04,2.50,0.
2024-04-09 11:35:03.465,-0.89,100.00,0.04,2.50,0.
2024-04-09 11:35:03.563,-0.86,100.00,0.04,2.50,0.
2024-04-09 11:35:03.661,-0.82,100.00,0.04,2.50,0.
2024-04-09 11:35:03.760,-0.77,100.00,0.04,2.50,0.
2024-04-09 11:35:03.860,-0.72,100.00,0.04,2.50,0.
2024-04-09 11:35:03.957,-0.64,100.00,0.04,2.50,0.
2024-04-09 11:35:04.055,-0.56,100.00,0.04,2.50,0.
2024-04-09 11:35:04.155,-0.46,100.00,0.04,2.50,0.
2024-04-09 11:35:04.253,-0.33,100.00,0.04,2.50,0.
2024-04-09 11:35:04.351,-0.18,100.00,0.05,2.50,0.
